,0,1,2,3,4,5,0
0,0.5092673037938025,0.20818291215403129,0.6451548451548451,0.5448040552948329,0.48947366921343877,0.5597950255592286,3
1,0.7185056472632494,0.2544341547637734,0.5876123876123875,0.49999950899665435,0.46638721510282705,0.7077520163647567,3
2,0.37011294526498695,0.7920786898969288,0.34605394605394607,0.5807312611028133,0.44681792795839054,0.5587108044347674,0
3,0.432015638575152,0.1338879296813687,0.4098901098901099,0.5123801583583991,0.44817996345109784,0.5757602804220031,4
4,0.20851433536055608,0.7489666718987077,0.2951048951048951,0.5378882731706934,0.45979193340653246,0.5777485680673166,2
5,0.22762814943527368,0.7341076754041752,0.3188811188811189,0.62486165980735,0.34054401635202447,0.577929381371487,2
6,0.3472342890240371,0.1631873593888976,0.3444555444555445,0.5776472690884916,0.44690578589637897,0.5587308948018974,4
7,0.6542137271937446,0.7111913357400723,0.3366633366633367,0.5385467086572728,0.3413252396384623,0.5499952079534141,3
8,0.381624674196351,0.7937529430230733,0.3418581418581419,0.5794438503303962,0.44172169264728794,0.5563009484300037,0
9,0.37460179554011,0.6592894888295925,0.9162837162837161,0.6324957798262438,0.43928921503444035,0.5778892006372269,5
10,0.3720677671589922,0.7702087584366661,0.3295704295704296,0.6061190800954118,0.45547644647409474,0.5428255816902322,0
11,0.2854039965247611,0.6754041751687333,0.28641358641358644,0.6029462164755192,0.44496531273626666,0.5909627600343973,2
12,0.20699391833188532,0.76926699105321,0.24985014985014986,0.5363013503574015,0.44684737224031096,0.5922482141804398,2
13,0.2536924413553432,0.7678543399780255,0.5417582417582417,0.5911199098910661,0.46019702973682514,0.5580481516697565,5
14,0.6721691282942369,0.4805629676136661,0.29890109890109895,0.0,0.0,0.2782815556267684,3
15,0.3007529684332465,0.720295087113483,0.2949050949050949,0.625969363355242,0.4486719679038331,0.5110353751843126,2
16,0.21655082536924414,0.7383456286297285,0.24025974025974028,0.5141462973928705,0.42692451625894257,0.5878102191463833,2
17,0.263249348392702,0.7637733479830482,0.3181818181818182,0.524535437184469,0.46682864187774736,0.6402849406889547,2
18,0.3443382565884738,0.786114163135039,0.3340659340659341,0.5787255124356419,0.438102420509937,0.555718657133513,0
19,0.35708079930495223,0.1591586878041124,0.331968031968032,0.5840848139539223,0.43031203340311314,0.5602370136360897,4
20,0.368375325803649,0.2056715324648145,0.4245754245754246,0.5145057118419205,0.4225225961118351,0.5526659093805876,1
21,0.4769765421372719,0.1897661277664417,0.6943056943056942,0.5426785018113114,0.46358502178876865,0.6046390304454693,3
22,0.2943816970750073,0.9429707528907026,0.36383616383616385,0.5959106295350297,0.4378706655167567,0.5010343245569169,2
23,0.3688097306689835,0.19154502171297022,0.4173826173826174,0.4670222512896204,0.4356694679893165,0.5408577137623296,4
24,0.37662901824500433,0.8168262439177523,0.36253746253746255,0.5865692908831481,0.44583391905291997,0.5584496296620767,0
25,0.29800173761946136,0.7781614607858526,0.29310689310689314,0.5933657591942832,0.4698690014399204,0.5432876601342234,0
26,0.35512597741094704,0.7783707424266206,0.3013986013986014,0.5851920264984687,0.4393471537827354,0.548870476744412,0
27,0.18404286128004638,0.7627792601893999,0.4165834165834166,0.5903117183840492,0.4104475910778127,0.5691535137887436,2
28,0.792354474370113,0.44514204991367134,0.4896103896103896,0.5721382115497736,0.43850751684022965,0.553167839208558,3
29,0.788879235447437,0.4131219588761576,0.41468531468531467,0.5912996171155911,0.448672442811606,0.5560394443070322,3
30,0.3811902693310165,0.3738816512321457,0.4902097902097902,0.5530371993954768,0.43957938368368865,0.5665628444798093,4
31,0.40312771503040834,0.6451106576675562,0.575024975024975,0.5873779733935108,0.4489906310194561,0.5659808825335995,5
32,0.3612076455256299,0.21440904096688118,0.5228771228771228,0.4704352155455588,0.4534789843812332,0.5608397246499912,1
33,0.3908195771792644,0.6354313817820332,0.5902097902097903,0.624053468300333,0.44852759594086833,0.5503762662283234,5
34,0.3686649290472053,0.2134149531732329,0.42857142857142855,0.4919313420201646,0.4420403557629109,0.5519630758813167,1
35,0.6656530553142195,0.3644116569873908,0.7476523476523476,0.5673484739125013,0.4541737744530013,0.5533088011287493,3
36,0.3717057631045468,0.02631716632658404,0.3572427572427572,0.6696804452025537,0.40242639879335435,0.5072998842992463,4
37,0.8659136982334201,0.23162245592005443,0.27512487512487516,0.3781624297987967,1.0,0.9658401182235767,3
38,0.38777874312192295,0.7912415633338565,0.30109890109890114,0.5815988640146594,0.44583439396069285,0.5588916177389378,0
39,0.2721546481320591,0.7485481086171716,0.10599400599400605,0.6085745878272415,0.409926142343157,0.5834522562305663,0
40,0.468143643208804,0.19771883011562813,0.6505494505494505,0.6491128060546605,0.46448307238734243,0.5680492022971523,3
41,0.3881407471763684,0.16684978810233875,0.45334665334665336,0.536630813602364,0.4743583046172434,0.5623659338513135,4
42,0.3970460469157255,0.1489562078166693,0.3260739260739261,0.5618993187819583,0.42915468316053024,0.5600361099647891,1
43,0.31523313061106284,0.7911369225134726,0.28071928071928076,0.5252832352799652,0.45402892758226354,0.6005820936863222,0
44,0.35686359687228497,0.17344215978653277,0.33946053946053945,0.5845036398078017,0.43494665835894675,0.5628876246961332,4
45,0.3844483058210252,0.17375608224768485,0.3418581418581419,0.5727671868356111,0.44427052266449857,0.5609197567682306,1
46,0.23066898349261514,0.8114895620781667,0.8453546453546452,0.5665098401980512,0.3860368566424401,0.5573654085376156,5
47,0.32732406602953956,0.8253021503688589,0.2642357642357643,0.5509415971160428,0.4262582206535491,0.590119293965216,0
48,0.3323197219808862,0.0871134829697065,0.28191808191808193,0.5783361467825042,0.4391738124456231,0.5472233959900286,1
49,0.3082102519548219,0.773191021817611,0.2633366633366634,0.5532178886266932,0.44441489462746336,0.5742745813052217,0
50,0.37988705473501305,0.8037984617799403,0.37242757242757246,0.5986052558962137,0.4407082394598969,0.5593131860983881,0
51,0.3919779901534897,0.6717417464552922,0.7758241758241757,0.5814795502016552,0.43847949728162794,0.5576061635928954,5
52,0.2861280046336519,0.7324334222780307,0.3140859140859141,0.5644142379186172,0.3888744305855803,0.657395675828423,2
